candidate_id,session_date,event_timestamp,setup_family,option_type,expiry,tod_bucket,TARGET_30_BEFORE_STOP_15_WITHIN_30M,TARGET_20_BEFORE_STOP_10_WITHIN_30M,TARGET_40_BEFORE_STOP_15_WITHIN_30M,fixed_30m_gross_pnl,fixed_30m_net_pnl,future_mfe_30m,future_mae_30m,split,logistic_regression_score,xgboost_score,calibrated_model_score
19e049dd4611ff4a,2026-05-19,2026-05-19 10:39:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-05-19,mid,0,0,0,-47.42999999999995,-48.42999999999995,11.690000000000055,-47.42999999999995,holdout,0.5659784365091266,0.2687101,0.21135704219341278
b6fd7e94700cd43a,2026-05-19,2026-05-19 10:39:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,CE,2026-05-19,mid,0,0,0,-47.42999999999995,-48.42999999999995,11.690000000000055,-47.42999999999995,holdout,0.5501307392657293,0.2743528,0.21682631969451904
c264d79028684b94,2026-05-19,2026-05-19 10:39:00+05:30,M5_COMPRESSION_NEAR_BOUNDARY,CE,2026-05-19,mid,0,0,0,-47.42999999999995,-48.42999999999995,11.690000000000055,-47.42999999999995,holdout,0.5342191774445515,0.26042488,0.20351068675518036
0208399d52501642,2026-05-19,2026-05-19 10:44:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,CE,2026-05-19,mid,0,0,0,-53.870000000000005,-54.870000000000005,13.449999999999989,-53.870000000000005,holdout,0.5545815151635531,0.19262937,0.14741025865077972
f2d39fd487df719c,2026-05-19,2026-05-19 10:44:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-05-19,mid,0,0,0,-53.870000000000005,-54.870000000000005,13.449999999999989,-53.870000000000005,holdout,0.5703948622307302,0.19262937,0.14741025865077972
52c64c0ca251801f,2026-05-19,2026-05-19 10:49:00+05:30,M5_COMPRESSION_NEAR_BOUNDARY,CE,2026-05-19,mid,1,1,0,-26.289999999999964,-27.289999999999964,35.26000000000005,-32.059999999999945,holdout,0.5645391203319818,0.27850142,0.22091227769851685
c0ceded3b7d56fe4,2026-05-19,2026-05-19 10:49:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-05-19,mid,1,1,0,-26.289999999999964,-27.289999999999964,35.26000000000005,-32.059999999999945,holdout,0.5957952390158099,0.27850142,0.22091227769851685
e4b1ad79063ed232,2026-05-19,2026-05-19 10:49:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,CE,2026-05-19,mid,1,1,0,-26.289999999999964,-27.289999999999964,35.26000000000005,-32.059999999999945,holdout,0.5802287868121832,0.27850142,0.22091227769851685
41c40b6b794c6d53,2026-05-19,2026-05-19 10:54:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-05-19,mid,0,0,0,-48.26000000000005,-49.26000000000005,-23.420000000000016,-67.32,holdout,0.6038392222197042,0.30400807,0.2472344934940338
44b720ecb59dea26,2026-05-19,2026-05-19 10:59:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-05-19,mid,0,0,0,-34.59000000000003,-35.59000000000003,-11.199999999999989,-43.89999999999998,holdout,0.6204483177092314,0.34273222,0.29104170203208923
ba575eca60b48e12,2026-05-19,2026-05-19 11:09:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-05-19,mid,1,1,0,39.94999999999999,38.94999999999999,39.94999999999999,-8.199999999999989,holdout,0.5600489540096414,0.1910686,0.14628379046916962
d223a2e993c63f12,2026-05-19,2026-05-19 11:09:00+05:30,M5_COMPRESSION_NEAR_BOUNDARY,CE,2026-05-19,mid,1,1,0,39.94999999999999,38.94999999999999,39.94999999999999,-8.199999999999989,holdout,0.5282174831647988,0.1910686,0.14628379046916962
3c198fc1849b3aed,2026-05-19,2026-05-19 11:19:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,CE,2026-05-19,mid,1,1,1,46.389999999999986,45.389999999999986,46.389999999999986,3.5399999999999636,holdout,0.5908178647574955,0.2480888,0.19223351776599884
f517dce4ca7243d7,2026-05-19,2026-05-19 11:29:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,CE,2026-05-19,mid,1,1,1,24.340000000000032,23.340000000000032,42.85000000000002,9.480000000000018,holdout,0.5775301179166957,0.34173843,0.289861798286438
bcd79f0ab7119a5c,2026-05-19,2026-05-19 11:34:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,CE,2026-05-19,mid,1,1,0,20.840000000000032,19.840000000000032,33.370000000000005,14.860000000000014,holdout,0.5560810639054595,0.18951014,0.14516611397266388
55696bf315a657fa,2026-05-19,2026-05-19 11:44:00+05:30,M5_COMPRESSION_NEAR_BOUNDARY,CE,2026-05-19,mid,0,0,0,-14.060000000000002,-15.060000000000002,0.2699999999999818,-18.24000000000001,holdout,0.43723369563614634,0.2597528,0.20288382470607758
793eceedab61982f,2026-05-19,2026-05-19 11:44:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-05-19,mid,0,0,0,-14.060000000000002,-15.060000000000002,0.2699999999999818,-18.24000000000001,holdout,0.46903321518362884,0.2597528,0.20288382470607758
c437d204e51662d3,2026-05-19,2026-05-19 11:44:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,CE,2026-05-19,mid,0,0,0,-14.060000000000002,-15.060000000000002,0.2699999999999818,-18.24000000000001,holdout,0.453066405055112,0.2597528,0.20288382470607758
30c22d5ea0bea0a0,2026-05-19,2026-05-19 11:49:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,CE,2026-05-19,mid,0,0,0,-25.25,-26.25,-4.889999999999986,-25.25,holdout,0.3762970611582828,0.25340572,0.19703465700149536
a157506296182d27,2026-05-19,2026-05-19 11:49:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-05-19,mid,0,0,0,-25.25,-26.25,-4.889999999999986,-25.25,holdout,0.39149497375946724,0.25340572,0.19703465700149536
368a079d1e8aac53,2026-05-19,2026-05-19 11:59:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-05-19,mid,0,0,0,-2.009999999999991,-3.009999999999991,7.509999999999991,-6.740000000000009,holdout,0.39411742794848176,0.12358725,0.10406947880983353
a6c00495e96c9407,2026-05-19,2026-05-19 11:59:00+05:30,M5_COMPRESSION_NEAR_BOUNDARY,CE,2026-05-19,mid,0,0,0,-2.009999999999991,-3.009999999999991,7.509999999999991,-6.740000000000009,holdout,0.3639158899456312,0.12358725,0.10406947880983353
b0b104399bd439f3,2026-05-19,2026-05-19 12:04:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-05-19,mid,0,0,0,-4.389999999999986,-5.389999999999986,1.5299999999999727,-12.720000000000027,holdout,0.35920570042016703,0.13464203,0.11015895754098892
8520d4b7b293d903,2026-05-19,2026-05-19 12:09:00+05:30,M5_COMPRESSION_NEAR_BOUNDARY,CE,2026-05-19,mid,0,0,0,-9.389999999999986,-10.389999999999986,-2.099999999999966,-14.25,holdout,0.4117597417207148,0.21710257,0.16602417826652527
a6dcaf45a528af41,2026-05-19,2026-05-19 12:09:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-05-19,mid,0,0,0,-9.389999999999986,-10.389999999999986,-2.099999999999966,-14.25,holdout,0.44316552154690275,0.21710257,0.16602417826652527
4f5bc69041ac20ba,2026-05-19,2026-05-19 12:14:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-05-19,mid,0,0,0,-14.089999999999975,-15.089999999999975,1.2300000000000182,-14.089999999999975,holdout,0.46831374225076455,0.21276312,0.1625916212797165
a667553c14568d01,2026-05-19,2026-05-19 12:14:00+05:30,M5_COMPRESSION_NEAR_BOUNDARY,CE,2026-05-19,mid,0,0,0,-14.089999999999975,-15.089999999999975,1.2300000000000182,-14.089999999999975,holdout,0.4365228990702543,0.21276312,0.1625916212797165
43a857fd62556908,2026-05-19,2026-05-19 12:19:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,CE,2026-05-19,afternoon,0,0,0,-4.269999999999982,-5.269999999999982,12.150000000000034,-4.269999999999982,holdout,0.6171526426337344,0.13307582,0.1092776209115982
b5745e57c8b5bcfa,2026-05-19,2026-05-19 12:19:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-05-19,afternoon,0,0,0,-4.269999999999982,-5.269999999999982,12.150000000000034,-4.269999999999982,holdout,0.6322177524488642,0.13307582,0.1092776209115982
152b8ddfb13f9675,2026-05-19,2026-05-19 12:29:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-05-19,afternoon,0,0,0,-27.149999999999977,-28.149999999999977,3.6000000000000227,-27.149999999999977,holdout,0.6015183607619934,0.25155798,0.19535596668720245
ac63ba59b38776ba,2026-05-19,2026-05-19 12:29:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,CE,2026-05-19,afternoon,0,0,0,-27.149999999999977,-28.149999999999977,3.6000000000000227,-27.149999999999977,holdout,0.5860191678776504,0.25155798,0.19535596668720245
a6cabaefcc896998,2026-05-19,2026-05-19 12:39:00+05:30,M5_COMPRESSION_NEAR_BOUNDARY,CE,2026-05-19,afternoon,0,0,0,-29.319999999999993,-30.319999999999993,-8.029999999999973,-29.319999999999993,holdout,0.5122415344373866,0.28826398,0.23074370622634888
dfad5d11bc4cf48a,2026-05-19,2026-05-19 12:39:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-05-19,afternoon,0,0,0,-29.319999999999993,-30.319999999999993,-8.029999999999973,-29.319999999999993,holdout,0.5442208265962035,0.28826398,0.23074370622634888
42c9c647279409ec,2026-05-19,2026-05-19 12:44:00+05:30,M5_COMPRESSION_NEAR_BOUNDARY,CE,2026-05-19,afternoon,0,0,0,3.180000000000007,2.180000000000007,3.180000000000007,-21.29000000000002,holdout,0.4760826017238149,0.22185844,0.16985251009464264
46034081794f5bb8,2026-05-19,2026-05-19 12:44:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-05-19,afternoon,0,0,0,3.180000000000007,2.180000000000007,3.180000000000007,-21.29000000000002,holdout,0.5081562975475034,0.19817548,0.15147122740745544
725b42885822b96b,2026-05-20,2026-05-20 10:09:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,CE,2026-05-26,open,1,1,1,23.420000000000016,22.420000000000016,46.349999999999966,-14.680000000000035,holdout,0.657000267185944,0.30310795,0.24627068638801575
b311292a06602799,2026-05-20,2026-05-20 10:09:00+05:30,M6_OPTION_CONFIRMATION_NON_CONFIRMATION,CE,2026-05-26,open,1,1,1,23.420000000000016,22.420000000000016,46.349999999999966,-14.680000000000035,holdout,0.658760511612765,0.30310795,0.24627068638801575
388284d907676498,2026-05-20,2026-05-20 10:29:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-05-26,mid,0,0,0,-3.490000000000009,-4.490000000000009,-3.490000000000009,-41.41999999999996,holdout,0.5892114403295792,0.4197605,0.3901747763156891
7f2eb6bab33cd804,2026-05-20,2026-05-20 10:29:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,CE,2026-05-26,mid,0,0,0,-3.490000000000009,-4.490000000000009,-3.490000000000009,-41.41999999999996,holdout,0.5735729106656946,0.4197605,0.3901747763156891
11f8d3aff4178f99,2026-05-20,2026-05-20 10:34:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-05-26,mid,0,0,0,7.1200000000000045,6.1200000000000045,7.1200000000000045,-35.829999999999984,holdout,0.4333917028799209,0.37217206,0.3272322416305542
a572f0a95dd694c8,2026-05-20,2026-05-20 10:34:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,CE,2026-05-26,mid,0,0,0,7.1200000000000045,6.1200000000000045,7.1200000000000045,-35.829999999999984,holdout,0.4176837546834111,0.37217206,0.3272322416305542
c4cf7130bde3e6dd,2026-05-20,2026-05-20 10:39:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-05-26,mid,0,1,0,12.489999999999952,11.489999999999952,24.45999999999998,-18.49000000000001,holdout,0.41764980016725106,0.28624704,0.22868767380714417
6cf34bca61204996,2026-05-20,2026-05-20 10:44:00+05:30,M5_COMPRESSION_NEAR_BOUNDARY,CE,2026-05-26,mid,1,1,1,27.159999999999968,26.159999999999968,42.94999999999999,23.120000000000005,holdout,0.47121334167985157,0.25688758,0.20022746920585632
6f05ca936ac3675e,2026-05-20,2026-05-20 10:44:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-05-26,mid,1,1,1,27.159999999999968,26.159999999999968,42.94999999999999,23.120000000000005,holdout,0.5032741120533694,0.25688758,0.20022746920585632
24774a9238c5a0ec,2026-05-20,2026-05-20 10:49:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,CE,2026-05-26,mid,0,0,0,18.619999999999948,17.619999999999948,19.829999999999984,2.0699999999999363,holdout,0.4200623159856772,0.22121643,0.1693316400051117
b2d6177486b6ed7a,2026-05-20,2026-05-20 10:49:00+05:30,M6_OPTION_CONFIRMATION_NON_CONFIRMATION,CE,2026-05-26,mid,0,0,0,18.619999999999948,17.619999999999948,19.829999999999984,2.0699999999999363,holdout,0.4219687124267734,0.22121643,0.1693316400051117
059c6e1536d2f4f7,2026-05-20,2026-05-20 10:54:00+05:30,M6_OPTION_CONFIRMATION_NON_CONFIRMATION,CE,2026-05-26,mid,0,1,0,29.569999999999993,28.569999999999993,29.569999999999993,1.9700000000000273,holdout,0.4812895579853687,0.32318646,0.26836544275283813
afda8605db11c0c4,2026-05-20,2026-05-20 10:54:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-05-26,mid,0,1,0,29.569999999999993,28.569999999999993,29.569999999999993,1.9700000000000273,holdout,0.4933370239817727,0.3552667,0.30616283416748047
d1347af0995feed4,2026-05-20,2026-05-20 10:54:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,CE,2026-05-26,mid,0,1,0,29.569999999999993,28.569999999999993,29.569999999999993,1.9700000000000273,holdout,0.47728656966024835,0.37049,0.3251025378704071
9be5afe498d78ea9,2026-05-20,2026-05-20 10:59:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,CE,2026-05-26,mid,0,0,0,13.670000000000073,12.670000000000073,16.829999999999984,-10.769999999999982,holdout,0.44624388943152715,0.20603691,0.15738444030284882
e8a95bc608156c44,2026-05-20,2026-05-20 10:59:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-05-26,mid,0,0,0,13.670000000000073,12.670000000000073,16.829999999999984,-10.769999999999982,holdout,0.4621734382611571,0.2014093,0.1538812518119812
130078c1e697becd,2026-05-20,2026-05-20 11:04:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-05-26,mid,0,0,0,13.650000000000034,12.650000000000034,13.650000000000034,-15.79000000000002,holdout,0.37992770164815964,0.14556909,0.11648262292146683
9aa1a23a9797e65e,2026-05-20,2026-05-20 11:09:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-05-26,mid,0,1,0,25.95999999999998,24.95999999999998,25.95999999999998,-3.819999999999993,holdout,0.38303612651031177,0.2606454,0.2037166804075241
2a7488f58c402741,2026-05-20,2026-05-20 11:14:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-05-26,mid,1,1,1,58.24000000000001,57.24000000000001,58.24000000000001,14.579999999999984,holdout,0.42367746702257825,0.20331433,0.15531562268733978
7b39f94a4f68313f,2026-05-20,2026-05-20 11:19:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-05-26,mid,1,1,1,32.84000000000003,31.840000000000032,43.660000000000025,9.86000000000007,holdout,0.4327499075911851,0.2585293,0.20174629986286163
b788af7f55a7329e,2026-05-20,2026-05-20 11:24:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-05-26,mid,1,1,0,9.740000000000066,8.740000000000066,30.640000000000043,-3.1599999999999113,holdout,0.4268747402128084,0.3456077,0.29447150230407715
d5d292167e6a7cf9,2026-05-20,2026-05-20 11:29:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,CE,2026-05-26,mid,1,1,0,-0.9000000000000341,-1.900000000000034,33.799999999999955,-0.9000000000000341,holdout,0.3843900517451159,0.13936846,0.11285646259784698
f33e35791a2a5dba,2026-05-20,2026-05-20 11:29:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-05-26,mid,1,1,0,-0.9000000000000341,-1.900000000000034,33.799999999999955,-0.9000000000000341,holdout,0.39970535342599384,0.13936846,0.11285646259784698
3c659fbb1a8ee004,2026-05-20,2026-05-20 11:34:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-05-26,mid,0,1,0,-16.37000000000006,-17.37000000000006,28.799999999999955,-16.37000000000006,holdout,0.4325328863419847,0.3258424,0.27138030529022217
3f1a6d862dc1cd94,2026-05-20,2026-05-20 11:34:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,CE,2026-05-26,mid,0,1,0,-16.37000000000006,-17.37000000000006,28.799999999999955,-16.37000000000006,holdout,0.4168331661788513,0.3258424,0.27138030529022217
14cf8e8f6964315d,2026-05-20,2026-05-20 11:39:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-05-26,mid,0,1,0,-15.339999999999918,-16.339999999999918,28.460000000000036,-16.70999999999998,holdout,0.42836971981709326,0.21412414,0.16366201639175415
856b45a149de1bb5,2026-05-20,2026-05-20 11:44:00+05:30,M6_OPTION_CONFIRMATION_NON_CONFIRMATION,CE,2026-05-26,mid,0,0,0,-39.900000000000034,-40.900000000000034,-10.819999999999993,-45.170000000000016,holdout,0.48255471359715074,0.19743647,0.15092484652996063
936de927ef025665,2026-05-20,2026-05-20 11:44:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,CE,2026-05-26,mid,0,0,0,-39.900000000000034,-40.900000000000034,-10.819999999999993,-45.170000000000016,holdout,0.4785509105949913,0.19743647,0.15092484652996063
c3cfea5043f92f41,2026-05-20,2026-05-20 11:44:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-05-26,mid,0,0,0,-39.900000000000034,-40.900000000000034,-10.819999999999993,-45.170000000000016,holdout,0.4946036513895647,0.19743647,0.15092484652996063
0f5d97e95b5bdae0,2026-05-20,2026-05-20 11:49:00+05:30,M1_ACCEPTANCE_BEYOND_KNOWN_LEVEL,CE,2026-05-26,mid,0,0,0,-16.19999999999999,-17.19999999999999,-10.079999999999984,-34.35000000000002,holdout,0.49143646609989683,0.09935855,0.09175572544336319
7a8c05c7acf7f9c6,2026-05-20,2026-05-20 11:49:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-05-26,mid,0,0,0,-16.19999999999999,-17.19999999999999,-10.079999999999984,-34.35000000000002,holdout,0.5157780439027071,0.09935855,0.09175572544336319
aab1523aaff0f3ef,2026-05-20,2026-05-20 11:49:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,CE,2026-05-26,mid,0,0,0,-16.19999999999999,-17.19999999999999,-10.079999999999984,-34.35000000000002,holdout,0.49971758119670273,0.09935855,0.09175572544336319
ab6039ca192d7623,2026-05-20,2026-05-20 11:49:00+05:30,M6_OPTION_CONFIRMATION_NON_CONFIRMATION,CE,2026-05-26,mid,0,0,0,-16.19999999999999,-17.19999999999999,-10.079999999999984,-34.35000000000002,holdout,0.5037274027263139,0.09935855,0.09175572544336319
164bcd376a21514d,2026-05-20,2026-05-20 11:54:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,CE,2026-05-26,mid,0,0,0,-14.399999999999977,-15.399999999999977,-6.1200000000000045,-24.27000000000004,holdout,0.4571448620238715,0.26111874,0.20415936410427094
3eb0d8f2ac1d1faf,2026-05-20,2026-05-20 11:54:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-05-26,mid,0,0,0,-14.399999999999977,-15.399999999999977,-6.1200000000000045,-24.27000000000004,holdout,0.47313106710942254,0.26111874,0.20415936410427094
44c4cf25c5496f3a,2026-05-20,2026-05-20 11:59:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-05-26,mid,0,0,0,-3.7800000000000296,-4.78000000000003,7.680000000000007,-10.470000000000027,holdout,0.45804435450709596,0.32958353,0.2756628096103668
2d89d2acf3cf84e7,2026-05-20,2026-05-20 12:14:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,CE,2026-05-26,mid,0,0,0,11.03000000000003,10.03000000000003,12.880000000000052,1.420000000000016,holdout,0.3970745841397046,0.13138126,0.10833101719617844
612f5a8076b97456,2026-05-20,2026-05-20 12:19:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,CE,2026-05-26,afternoon,0,0,0,1.7999999999999545,0.7999999999999545,1.7999999999999545,-11.460000000000036,holdout,0.5554489966006013,0.17119856,0.13255898654460907
16e1930de7071b58,2026-05-20,2026-05-20 12:24:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-05-26,afternoon,0,0,0,13.42999999999995,12.42999999999995,13.42999999999995,-3.1800000000000637,holdout,0.46076231690545766,0.28074262,0.22314244508743286
4064c0a8dcd0cb4c,2026-05-20,2026-05-20 12:29:00+05:30,M6_OPTION_CONFIRMATION_NON_CONFIRMATION,CE,2026-05-26,afternoon,0,0,0,8.460000000000036,7.460000000000036,16.610000000000014,8.460000000000036,holdout,0.5497697097766188,0.2845719,0.22698991000652313
ecbdfdd899c89c9e,2026-05-20,2026-05-20 12:29:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,CE,2026-05-26,afternoon,0,0,0,8.460000000000036,7.460000000000036,16.610000000000014,8.460000000000036,holdout,0.5478331488418087,0.2845719,0.22698991000652313
3c77b0dff39ee1fb,2026-05-20,2026-05-20 12:39:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,CE,2026-05-26,afternoon,0,0,0,-4.880000000000052,-5.880000000000052,6.909999999999968,-4.880000000000052,holdout,0.5408063756513279,0.27002972,0.21262699365615845
e142579e41bff94e,2026-05-20,2026-05-20 12:39:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-05-26,afternoon,0,0,0,-4.880000000000052,-5.880000000000052,6.909999999999968,-4.880000000000052,holdout,0.556717870152209,0.27002972,0.21262699365615845
441f2d7fd7f15f93,2026-05-20,2026-05-20 12:44:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-05-26,afternoon,0,0,0,-19.22999999999996,-20.22999999999996,7.0,-19.22999999999996,holdout,0.528880477908524,0.28459024,0.22700847685337067
a70a53f4993b184e,2026-05-20,2026-05-20 12:44:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,CE,2026-05-26,afternoon,0,0,0,-19.22999999999996,-20.22999999999996,7.0,-19.22999999999996,holdout,0.5128441312061194,0.28459024,0.22700847685337067
3fdd3567db10943b,2026-05-20,2026-05-20 12:49:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,CE,2026-05-26,afternoon,0,0,0,-22.16999999999996,-23.16999999999996,3.3500000000000227,-22.87999999999994,holdout,0.49150782131830756,0.18714364,0.143482506275177
437d9c7abc58999f,2026-05-20,2026-05-20 12:49:00+05:30,M6_OPTION_CONFIRMATION_NON_CONFIRMATION,CE,2026-05-26,afternoon,0,0,0,-22.16999999999996,-23.16999999999996,3.3500000000000227,-22.87999999999994,holdout,0.4955170153456451,0.18714364,0.143482506275177
cf50c27a2c939f2d,2026-05-20,2026-05-20 12:49:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-05-26,afternoon,0,0,0,-22.16999999999996,-23.16999999999996,3.3500000000000227,-22.87999999999994,holdout,0.5075721286926663,0.18714364,0.143482506275177
aaf7444a6e94f9af,2026-05-20,2026-05-20 12:54:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-05-26,afternoon,0,0,0,-39.44999999999999,-40.44999999999999,-8.149999999999977,-39.44999999999999,holdout,0.46608922056417273,0.22260605,0.17046067118644714
f7757ba60f9bc8e4,2026-05-20,2026-05-20 12:54:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,CE,2026-05-26,afternoon,0,0,0,-39.44999999999999,-40.44999999999999,-8.149999999999977,-39.44999999999999,holdout,0.45013766683539874,0.22260605,0.17046067118644714
24db145e088d6cd7,2026-05-20,2026-05-20 12:59:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-05-26,afternoon,0,0,0,-9.640000000000043,-10.640000000000043,-1.0199999999999818,-31.30000000000001,holdout,0.4748383813629816,0.24889164,0.1929527074098587
306c35e5d885911d,2026-05-20,2026-05-20 12:59:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,CE,2026-05-26,afternoon,0,0,0,-9.640000000000043,-10.640000000000043,-1.0199999999999818,-31.30000000000001,holdout,0.4588447283015492,0.24889164,0.1929527074098587
39f27c702c48642e,2026-05-20,2026-05-20 13:04:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,CE,2026-05-26,afternoon,0,0,0,-2.0400000000000205,-3.0400000000000205,-2.0400000000000205,-30.28000000000003,holdout,0.4575007372389268,0.28730753,0.2297670841217041
4273742b5358d325,2026-05-20,2026-05-20 13:04:00+05:30,M6_OPTION_CONFIRMATION_NON_CONFIRMATION,CE,2026-05-26,afternoon,0,0,0,-2.0400000000000205,-3.0400000000000205,-2.0400000000000205,-30.28000000000003,holdout,0.46148428745755127,0.28730753,0.2297670841217041
737c254556f1722c,2026-05-20,2026-05-20 13:04:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-05-26,afternoon,0,0,0,-2.0400000000000205,-3.0400000000000205,-2.0400000000000205,-30.28000000000003,holdout,0.47348853253919804,0.28730753,0.2297670841217041
1b07c071722c29ff,2026-05-20,2026-05-20 13:09:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-05-26,afternoon,0,0,0,-7.550000000000011,-8.550000000000011,0.5800000000000409,-27.659999999999968,holdout,0.5108327500522588,0.24826382,0.1923900991678238
1e2005f9be551489,2026-05-20,2026-05-20 13:09:00+05:30,M6_OPTION_CONFIRMATION_NON_CONFIRMATION,CE,2026-05-26,afternoon,0,0,0,-7.550000000000011,-8.550000000000011,0.5800000000000409,-27.659999999999968,holdout,0.49877863545631174,0.24826382,0.1923900991678238
6a05a03b81275273,2026-05-20,2026-05-20 13:09:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,CE,2026-05-26,afternoon,0,0,0,-7.550000000000011,-8.550000000000011,0.5800000000000409,-27.659999999999968,holdout,0.494768933286203,0.24826382,0.1923900991678238
7c83d4ccb89b394d,2026-05-20,2026-05-20 13:14:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-05-26,afternoon,0,0,0,7.279999999999973,6.279999999999973,15.019999999999982,-13.220000000000027,holdout,0.48109177591056307,0.21665326,0.16566608846187592
