date,year,quarter,regime,net_baseline,net_cost_125,net_cost_150,net_slip_2x,net_slip_3x
2023-09-13,2023,2023-Q3,TREND_UP,0.2616690419954672,0.23451424041010488,0.20735943882474253,0.21737707658527336,0.17308511117507952
2023-09-13,2023,2023-Q3,TREND_UP,1.8465330889163885,1.8081663611454852,1.7697996333745822,1.7846888895355748,1.7228446901547616
2023-09-13,2023,2023-Q3,TREND_UP,1.8000609193522619,1.7500761491903272,1.7000913790283927,1.7191877355466079,1.638314551740954
2023-09-13,2023,2023-Q3,TREND_UP,-1.1189418495566545,-1.148677311945818,-1.178412774334982,-1.168143022955671,-1.2173441963546876
2023-09-13,2023,2023-Q3,TREND_UP,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2023-09-13,2023,2023-Q3,TREND_UP,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2023-09-13,2023,2023-Q3,TREND_UP,-0.5907736436823726,-0.6346764408845432,-0.6785792380867138,-0.6628879989170372,-0.7350023541517018
2023-09-13,2023,2023-Q3,TREND_UP,-1.171166010812703,-1.2139575135158789,-1.2567490162190547,-1.241751439787961,-1.3123368687632186
2023-09-13,2023,2023-Q3,TREND_UP,-1.2118150863755324,-1.2647688579694154,-1.3177226295632984,-1.299045114323125,-1.3862751422707178
2023-09-14,2023,2023-Q3,CHOP,-0.635237284650471,-0.6524631536019693,-0.6696890225534675,-0.6637332566904146,-0.6922292287303581
2023-09-14,2023,2023-Q3,CHOP,-1.133175445344342,-1.1664693066804273,-1.1997631680165126,-1.1882048569145853,-1.2432342684848288
2023-09-14,2023,2023-Q3,RANGE,-1.2310893438095236,-1.2888616797619046,-1.3466340157142855,-1.3262116123809524,-1.421333880952381
2023-09-14,2023,2023-Q3,RANGE,1.8573832721839196,1.8217290902298997,1.7860749082758796,1.7999819032184072,1.7425805342528948
2023-09-14,2023,2023-Q3,RANGE,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2023-09-14,2023,2023-Q3,RANGE,-1.1154923367464236,-1.1443654209330296,-1.1732385051196355,-1.1632810362679598,-1.211069735789496
2023-09-14,2023,2023-Q3,RANGE,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2023-09-14,2023,2023-Q3,RANGE,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2023-09-14,2023,2023-Q3,CHOP,-1.0993697169072165,-1.1242121461340207,-1.1490545753608248,-1.1405566785567012,-1.1817436402061856
2023-09-14,2023,2023-Q3,CHOP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2023-09-14,2023,2023-Q3,CHOP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2023-09-14,2023,2023-Q3,RANGE,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2023-09-14,2023,2023-Q3,RANGE,1.8581843257142856,1.8227304071428572,1.7872764885714285,1.8011109645714285,1.7440376034285714
2023-09-14,2023,2023-Q3,CHOP,1.832197606101695,1.7902470076271189,1.7482964091525424,1.7644834488135595,1.6967692915254236
2023-09-14,2023,2023-Q3,CHOP,-1.1041491763714837,-1.1301864704643545,-1.1562237645572255,-1.1472931858747206,-1.1904371953779578
2023-09-14,2023,2023-Q3,CHOP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2023-09-14,2023,2023-Q3,CHOP,-1.2136920138325578,-1.2671150172906973,-1.3205380207488366,-1.30169058828188,-1.3896891627312025
2023-09-15,2023,2023-Q3,TREND_UP,-1.1635951713513595,-1.2044939641891994,-1.245392757027039,-1.231080564594606,-1.2985659578378526
2023-09-15,2023,2023-Q3,TREND_UP,-1.2195266254298789,-1.2744082817873486,-1.329289938144818,-1.3099143014479842,-1.4003019774660899
2023-09-15,2023,2023-Q3,TREND_UP,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2023-09-15,2023,2023-Q3,TREND_UP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2023-09-15,2023,2023-Q3,TREND_UP,-1.239099879113352,-1.2988748488916901,-1.3586498186700284,-1.3375022259114029,-1.4359045727094535
2023-09-15,2023,2023-Q3,TREND_UP,-1.148428482576694,-1.1855356032208673,-1.2226427238650406,-1.2097035635582916,-1.2709786445398894
2023-09-15,2023,2023-Q3,TREND_UP,1.8000609193522037,1.7500761491902543,1.700091379028305,1.7191877355465257,1.6383145517408484
2023-09-15,2023,2023-Q3,TREND_UP,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2023-09-18,2023,2023-Q3,TREND_UP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2023-09-18,2023,2023-Q3,TREND_UP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2023-09-20,2023,2023-Q3,TREND_DOWN,1.9401069097290942,1.9251336371613677,1.9101603645936411,1.9165784334040061,1.893049957078918
2023-09-20,2023,2023-Q3,TREND_DOWN,1.866427424946252,1.8330342811828149,1.799641137419378,1.8127293701075486,1.759031315268845
2023-09-20,2023,2023-Q3,TREND_DOWN,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2023-09-20,2023,2023-Q3,TREND_DOWN,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2023-09-20,2023,2023-Q3,TREND_DOWN,1.801647318714871,1.7520591483935886,1.7024709780723062,1.7214237187148755,1.6412001187148801
2023-09-20,2023,2023-Q3,TREND_DOWN,1.7778191715315028,1.7222739644143785,1.6667287572972542,1.6878386472071665,1.5978581228828306
2023-09-20,2023,2023-Q3,TREND_DOWN,-1.182182917744371,-1.2277286471804636,-1.2732743766165564,-1.2572794455639238,-1.3323759733834768
2023-09-20,2023,2023-Q3,TREND_DOWN,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2023-09-20,2023,2023-Q3,TREND_DOWN,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2023-09-20,2023,2023-Q3,TREND_DOWN,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2023-09-20,2023,2023-Q3,TREND_DOWN,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2023-09-20,2023,2023-Q3,TREND_DOWN,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2023-09-20,2023,2023-Q3,TREND_DOWN,1.7817085249557383,1.727135656194673,1.6725627874336075,1.6933205762831662,1.6049326276105942
2023-09-20,2023,2023-Q3,TREND_DOWN,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2023-09-20,2023,2023-Q3,TREND_DOWN,1.8465330889163885,1.8081663611454852,1.7697996333745822,1.7846888895355748,1.7228446901547616
2023-09-20,2023,2023-Q3,TREND_DOWN,-0.10122553210928202,-0.13149469429290264,-0.16176385647652325,-0.15079296734501046,-0.2003604025807389
2023-09-20,2023,2023-Q3,TREND_DOWN,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2023-09-20,2023,2023-Q3,TREND_DOWN,-1.1138408011320715,-1.1423010014150894,-1.1707612016981073,-1.1609532454716924,-1.2080656898113136
2023-09-21,2023,2023-Q3,TREND_DOWN,-1.072811376904399,-1.0910142211304987,-1.1092170653565985,-1.103123480698025,-1.133435584491651
2023-09-21,2023,2023-Q3,TREND_DOWN,-1.1397785020809308,-1.1747231276011636,-1.2096677531213962,-1.1975116708670603,-1.2552448396531901
2023-09-21,2023,2023-Q3,TREND_DOWN,-1.2402895625742922,-1.3003619532178652,-1.3604343438614384,-1.3391790497030194,-1.4380685368317465
2023-09-21,2023,2023-Q3,TREND_DOWN,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2023-09-21,2023,2023-Q3,TREND_DOWN,1.8188710832234622,1.7735888540293276,1.7283066248351933,1.7457001073992942,1.6725291315751263
2023-09-21,2023,2023-Q3,TREND_DOWN,0.27097421182795695,0.24463174327956988,0.21828927473118281,0.22801576795698927,0.1850573240860215
2023-09-21,2023,2023-Q3,TREND_DOWN,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2023-09-21,2023,2023-Q3,TREND_DOWN,-0.5403118540902615,-0.5591378736003716,-0.5779638931104818,-0.5713782248523164,-0.6024445956143715
2023-09-21,2023,2023-Q3,TREND_DOWN,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2023-09-21,2023,2023-Q3,TREND_DOWN,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2023-09-21,2023,2023-Q3,TREND_DOWN,-1.1163360127710844,-1.1454200159638555,-1.1745040191566265,-1.1644701727710844,-1.2126043327710843
2023-09-21,2023,2023-Q3,TREND_DOWN,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2023-09-21,2023,2023-Q3,CHOP,1.803208436812738,1.7540105460159219,1.7048126552191067,1.7236240686852429,1.6440397005577483
2023-09-21,2023,2023-Q3,TREND_DOWN,-0.7414196374567625,-0.7764855294798855,-0.8115514215030083,-0.7991528062428922,-0.8568859750290219
2023-09-21,2023,2023-Q3,CHOP,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2023-09-21,2023,2023-Q3,TREND_DOWN,-1.0281344293226102,-1.0609132941058068,-1.0936921588890032,-1.0822690537128519,-1.1364036781030937
2023-09-21,2023,2023-Q3,TREND_DOWN,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2023-09-25,2023,2023-Q3,TREND_DOWN,-1.0391680584105976,-1.0489600730132467,-1.0587520876158962,-1.055704214370863,-1.0722403703311285
2023-09-25,2023,2023-Q3,TREND_DOWN,-1.1635951713513595,-1.2044939641891994,-1.245392757027039,-1.231080564594606,-1.2985659578378526
2023-09-25,2023,2023-Q3,TREND_DOWN,-1.1271631884210527,-1.1589539855263158,-1.190744782631579,-1.179730757894737,-1.232298327368421
2023-09-25,2023,2023-Q3,TREND_DOWN,-1.1774803767765376,-1.2218504709706721,-1.2662205651648066,-1.2506513526007057,-1.3238223284248738
2023-09-25,2023,2023-Q3,TREND_DOWN,-1.1526770692113706,-1.1908463365142132,-1.2290156038170559,-1.2156918212618495,-1.2787065733123284
2023-09-25,2023,2023-Q3,TREND_DOWN,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2023-09-25,2023,2023-Q3,RANGE,-1.0666338339082044,-1.0832922923852555,-1.0999507508623068,-1.0944164158275362,-1.122198997746868
2023-09-25,2023,2023-Q3,RANGE,-1.182182917744371,-1.2277286471804636,-1.2732743766165564,-1.2572794455639238,-1.3323759733834768
2023-09-25,2023,2023-Q3,RANGE,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2023-09-25,2023,2023-Q3,CHOP,-1.2099706598268531,-1.2624633247835664,-1.3149559897402796,-1.2964454494372482,-1.3829202390476432
2023-09-26,2023,2023-Q3,CHOP,-1.1571739498701148,-1.1964674373376438,-1.2357609248051724,-1.2220300420779011,-1.286886134285687
2023-09-27,2023,2023-Q3,TREND_DOWN,-1.0568602009523809,-1.0710752511904762,-1.0852903014285715,-1.0806407680952381,-1.1044213352380952
2023-09-27,2023,2023-Q3,TREND_DOWN,-1.1723929303202936,-1.215491162900367,-1.2585893954804406,-1.243480746690404,-1.3145685630605144
2023-09-27,2023,2023-Q3,TREND_DOWN,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2023-09-27,2023,2023-Q3,TREND_DOWN,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2023-09-27,2023,2023-Q3,CHOP,1.9238755554078517,1.904844444259815,1.8858133331117777,1.8937008176435,1.8635260798791482
2023-09-27,2023,2023-Q3,RANGE,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2023-09-27,2023,2023-Q3,RANGE,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2023-09-27,2023,2023-Q3,CHOP,1.8465330889163885,1.8081663611454852,1.7697996333745822,1.7846888895355748,1.7228446901547616
2023-09-27,2023,2023-Q3,CHOP,1.8743753167676722,1.8429691459595903,1.8115629751515083,1.823931689494943,1.773488062222214
2023-09-27,2023,2023-Q3,CHOP,0.5671730767507097,0.5390578791191287,0.510942681487548,0.5214621467735898,0.4757512167964702
2023-09-27,2023,2023-Q3,CHOP,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2023-09-27,2023,2023-Q3,CHOP,-1.1268262346981677,-1.1585327933727094,-1.1902393520472516,-1.1792558315485633,-1.2316854283989591
2023-09-27,2023,2023-Q3,CHOP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2023-09-27,2023,2023-Q3,CHOP,0.24906284664207318,0.2264577095941045,0.20385257254613587,0.21220735512916103,0.17535186361624885
2023-09-28,2023,2023-Q3,VOL_EXPANSION,1.937636239508595,1.9220452993857442,1.9064543592628929,1.9130960965110504,1.8885559535135057
2023-09-28,2023,2023-Q3,VOL_EXPANSION,1.9130197023916768,1.891274627989596,1.8695295535875154,1.8783998126169783,1.84377992284228
2023-09-28,2023,2023-Q3,VOL_EXPANSION,-1.1613976866666667,-1.2017471083333333,-1.2420965300000002,-1.2279832746666666,-1.2945688626666667
2023-09-28,2023,2023-Q3,VOL_EXPANSION,1.906211535131076,1.8827644189138453,1.859317302696614,1.868803901423207,1.8313962677153377
2023-09-28,2023,2023-Q3,VOL_EXPANSION,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2023-09-28,2023,2023-Q3,VOL_EXPANSION,1.8782909651833783,1.847863706479223,1.8174364477750675,1.8294506805868032,1.780610395990228
2023-09-28,2023,2023-Q3,VOL_EXPANSION,1.8227140199283245,1.7783925249104058,1.7340710298924868,1.7511166134767153,1.6795192070251062
2023-09-28,2023,2023-Q3,VOL_EXPANSION,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2023-09-28,2023,2023-Q3,VOL_EXPANSION,1.9127256226086955,1.8909070282608695,1.8690884339130436,1.8779853158260869,1.8432450090434782
2023-09-28,2023,2023-Q3,VOL_EXPANSION,1.902841115728155,1.8785513946601944,1.854261673592233,1.8640533945631066,1.8252656733980581
2023-09-28,2023,2023-Q3,VOL_EXPANSION,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2023-09-28,2023,2023-Q3,VOL_EXPANSION,1.8948641452631578,1.8685801815789473,1.8422962178947369,1.8528100896842106,1.8107560341052633
2023-09-28,2023,2023-Q3,VOL_EXPANSION,-1.2012077204149498,-1.2515096505186876,-1.301811580622425,-1.284094344481345,-1.36698096854774
2023-09-28,2023,2023-Q3,VOL_EXPANSION,0.7354709187406617,0.7169398478261182,0.6984087769115748,0.7055223784108254,0.675573838080989
2023-09-29,2023,2023-Q3,CHOP,1.9098263450359692,1.887282931294961,1.8647395175539534,1.8738988694963996,1.8379713939568303
2023-09-29,2023,2023-Q3,CHOP,1.7934498157322298,1.7418122696652873,1.690174723598345,1.7098695797489714,1.626289343765713
2023-09-29,2023,2023-Q3,CHOP,-0.8504234164838811,-0.8617060191870943,-0.8729886218903077,-0.8693040179961679,-0.8881846195084546
2023-09-29,2023,2023-Q3,CHOP,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2023-09-29,2023,2023-Q3,CHOP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2023-09-29,2023,2023-Q3,CHOP,-1.2108888634782609,-1.2636110793478261,-1.3163332952173914,-1.2977396304347828,-1.3845903973913043
2023-09-29,2023,2023-Q3,CHOP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2023-09-29,2023,2023-Q3,CHOP,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2023-09-29,2023,2023-Q3,CHOP,1.7584296007842455,1.698037000980307,1.6376444011763682,1.6605096184312764,1.5625896360783074
2023-09-29,2023,2023-Q3,TREND_UP,1.8609173318767396,1.8261466648459244,1.7913759978151094,1.804963056246483,1.7490087806162262
2023-09-29,2023,2023-Q3,TREND_UP,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2023-09-29,2023,2023-Q3,TREND_UP,-1.1036959920430107,-1.1296199900537633,-1.1555439880645162,-1.1466544359139785,-1.1896128797849463
2023-09-29,2023,2023-Q3,TREND_UP,-1.2414910836816095,-1.3018638546020123,-1.3622366255224145,-1.3408725583084826,-1.4402540329353553
2023-09-29,2023,2023-Q3,TREND_UP,-1.1995416800822805,-1.2494271001028505,-1.2993125201234208,-1.2817461097119003,-1.3639505393415199
2023-10-03,2023,2023-Q4,CHOP,-1.1693578060139946,-1.2116972575174934,-1.254036709020992,-1.2392028283916205,-1.3090478507692467
2023-10-04,2023,2023-Q4,TREND_DOWN,-1.0696910293023225,-1.0871137866279033,-1.104536543953484,-1.0987254426744144,-1.127759856046506
2023-10-04,2023,2023-Q4,TREND_DOWN,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2023-10-04,2023,2023-Q4,TREND_DOWN,-1.133175445344342,-1.1664693066804273,-1.1997631680165126,-1.1882048569145853,-1.2432342684848288
2023-10-04,2023,2023-Q4,TREND_DOWN,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2023-10-04,2023,2023-Q4,TREND_DOWN,-1.1603207736423997,-1.2004009670529996,-1.2404811604635995,-1.2264653974834658,-1.2926100213245317
2023-10-04,2023,2023-Q4,TREND_DOWN,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2023-10-04,2023,2023-Q4,TREND_DOWN,-1.130632901081081,-1.1632911263513515,-1.1959493516216217,-1.1846212156756757,-1.2386095302702702
2023-10-04,2023,2023-Q4,TREND_DOWN,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2023-10-04,2023,2023-Q4,TREND_DOWN,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2023-10-05,2023,2023-Q4,CHOP,-1.0738363738461538,-1.0922954673076923,-1.1107545607692306,-1.1045681836923076,-1.1352999935384616
2023-10-05,2023,2023-Q4,CHOP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2023-10-05,2023,2023-Q4,TREND_UP,-0.2514787549483702,-0.2598061174638557,-0.2681334799793411,-0.26522663960081383,-0.27897452425325747
2023-10-05,2023,2023-Q4,TREND_UP,-1.1962905406477382,-1.2453631758096728,-1.2944358109716074,-1.277163724453392,-1.358036908259046
2023-10-05,2023,2023-Q4,TREND_UP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2023-10-05,2023,2023-Q4,TREND_UP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2023-10-05,2023,2023-Q4,TREND_UP,-1.2267471844859659,-1.2834339806074573,-1.3401207767289487,-1.32009146672895,-1.4134357489719345
2023-10-05,2023,2023-Q4,TREND_UP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2023-10-05,2023,2023-Q4,TREND_UP,-1.142689896696159,-1.178362370870199,-1.2140348450442384,-1.201615195811201,-1.2605404949262424
2023-10-05,2023,2023-Q4,TREND_UP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2023-10-05,2023,2023-Q4,TREND_UP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2023-10-06,2023,2023-Q4,TREND_UP,0.2563317864341588,0.24251822010682497,0.22870465377949112,0.23386195921256192,0.21139213199096496
2023-10-06,2023,2023-Q4,TREND_UP,-1.1587318855737705,-1.198414856967213,-1.2380978283606556,-1.224225906557377,-1.2897199275409836
2023-10-06,2023,2023-Q4,TREND_UP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2023-10-06,2023,2023-Q4,TREND_UP,1.7826594461673733,1.7283243077092165,1.67398916925106,1.6946608717180227,1.6066622972686724
2023-10-06,2023,2023-Q4,TREND_UP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2023-10-06,2023,2023-Q4,TREND_UP,1.8605334826966238,1.8256668533707796,1.7908002240449354,1.8044220321348234,1.7483105815730235
2023-10-06,2023,2023-Q4,TREND_UP,1.7560618974257949,1.6950773717822436,1.634092846138692,1.6571724102971033,1.5582829231684119
2023-10-06,2023,2023-Q4,TREND_UP,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2023-10-06,2023,2023-Q4,TREND_UP,0.3587233257239876,0.3165076054308842,0.2742918851377808,0.2898416829653669,0.2209600402067462
2023-10-06,2023,2023-Q4,TREND_UP,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2023-10-06,2023,2023-Q4,TREND_UP,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2023-10-06,2023,2023-Q4,TREND_UP,-0.44867148310029076,-0.5095893538752906,-0.5705072246502905,-0.5485498651002907,-0.6484282471002907
2023-10-06,2023,2023-Q4,TREND_UP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2023-10-06,2023,2023-Q4,TREND_UP,-0.5561527174338571,-0.610013905641825,-0.663875093849793,-0.644540666106429,-0.7329286147790012
2023-10-10,2023,2023-Q4,CHOP,1.8816907753919399,1.8521134692399248,1.8225361630879098,1.8342426129216378,1.7867944504513356
2023-10-10,2023,2023-Q4,CHOP,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2023-10-10,2023,2023-Q4,CHOP,1.8220850500719608,1.777606312589951,1.7331275751079411,1.7502300989928317,1.6783751479137026
2023-10-10,2023,2023-Q4,CHOP,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2023-10-10,2023,2023-Q4,CHOP,1.7943003066666665,1.7428753833333333,1.69145046,1.7110683216666667,1.6278363366666668
2023-10-10,2023,2023-Q4,CHOP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2023-10-10,2023,2023-Q4,CHOP,1.7595961278048782,1.6994951597560977,1.639394191707317,1.662153803902439,1.5647114800000002
2023-10-10,2023,2023-Q4,TREND_UP,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2023-10-10,2023,2023-Q4,TREND_UP,1.9213423900000002,1.9016779875,1.882013585,1.8901303956250002,1.85891840125
2023-10-10,2023,2023-Q4,TREND_UP,1.8838516493240132,1.8548145616550165,1.8257774739860197,1.8372883010722665,1.7907249528205198
2023-10-10,2023,2023-Q4,TREND_UP,1.7959802019834468,1.7449752524793087,1.69397030297517,1.713436084628065,1.6308919672726832
2023-10-10,2023,2023-Q4,TREND_UP,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2023-10-10,2023,2023-Q4,TREND_UP,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2023-10-10,2023,2023-Q4,TREND_UP,-0.28185607319152106,-0.3188854410334647,-0.35591480887540833,-0.3425724148328558,-0.4032887564741905
2023-10-10,2023,2023-Q4,TREND_UP,-1.2012077204148888,-1.251509650518611,-1.3018115806223332,-1.284094344481259,-1.3669809685476288
2023-10-10,2023,2023-Q4,TREND_UP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2023-10-10,2023,2023-Q4,TREND_UP,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2023-10-10,2023,2023-Q4,TREND_UP,-1.1264910451308998,-1.1581138064136247,-1.1897365676963496,-1.1787833917277624,-1.231075738324625
2023-10-11,2023,2023-Q4,TREND_UP,-1.1597876483828229,-1.1997345604785286,-1.2396814725742342,-1.2257139731352917,-1.2916402978877606
2023-10-13,2023,2023-Q4,RANGE,1.9035711852793726,1.879463981599216,1.8553567779190594,1.865082406088617,1.8265936268978613
2023-10-13,2023,2023-Q4,RANGE,1.8573832721839196,1.8217290902298997,1.7860749082758796,1.7999819032184072,1.7425805342528948
2023-10-13,2023,2023-Q4,CHOP,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2023-10-13,2023,2023-Q4,CHOP,-1.0852805575886502,-1.1066006969858126,-1.1279208363829754,-1.1206984235460962,-1.1561162895035422
2023-10-13,2023,2023-Q4,CHOP,-1.1160534353846194,-1.1450667942307744,-1.1740801530769291,-1.1640718882692365,-1.2120903411538537
2023-10-16,2023,2023-Q4,CHOP,-0.9258737050295003,-0.9495818169450202,-0.9732899288605401,-0.9651186488408939,-1.0043635926522876
2023-10-16,2023,2023-Q4,TREND_UP,-1.1687634715679185,-1.210954339459898,-1.2531452073518776,-1.2383651314982214,-1.3079667914285245
2023-10-16,2023,2023-Q4,TREND_UP,-1.1962905406477964,-1.2453631758097456,-1.294435810971695,-1.2771637244534741,-1.3580369082591517
2023-10-16,2023,2023-Q4,CHOP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2023-10-16,2023,2023-Q4,CHOP,-1.136592181581915,-1.170740226977394,-1.2048882723728729,-1.1930206459886927,-1.24944911039547
2023-10-16,2023,2023-Q4,CHOP,-1.0975371803238982,-1.121921475404873,-1.1463057704858475,-1.137973772226737,-1.1784103641295758
2023-10-16,2023,2023-Q4,TREND_UP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2023-10-16,2023,2023-Q4,TREND_UP,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2023-10-16,2023,2023-Q4,TREND_UP,-1.2136920138326268,-1.2671150172907832,-1.32053802074894,-1.3016905882819771,-1.3896891627313277
2023-10-16,2023,2023-Q4,TREND_UP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2023-10-16,2023,2023-Q4,TREND_UP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2023-10-16,2023,2023-Q4,CHOP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2023-10-16,2023,2023-Q4,CHOP,-1.1664269815120358,-1.2080337268900447,-1.2496404722680536,-1.2350719175945135,-1.3037168536769912
2023-10-16,2023,2023-Q4,CHOP,-1.190094251372549,-1.2376178142156862,-1.2851413770588236,-1.268430237254902,-1.346766223137255
2023-10-16,2023,2023-Q4,TREND_UP,-1.2136920138326268,-1.2671150172907832,-1.32053802074894,-1.3016905882819771,-1.3896891627313277
2023-10-16,2023,2023-Q4,CHOP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2023-10-16,2023,2023-Q4,TREND_UP,-1.1414275626900705,-1.1767844533625882,-1.2121413440351059,-1.1998359732163912,-1.2582443837427122
2023-10-17,2023,2023-Q4,CHOP,-1.0640032852406391,-1.080004106550799,-1.0960049278609587,-1.0907087349732585,-1.1174141847058778
2023-10-17,2023,2023-Q4,CHOP,-1.1699563112280702,-1.2124453890350877,-1.2549344668421052,-1.240046403859649,-1.310136496491228
2023-10-18,2023,2023-Q4,RANGE,-1.1198363262034652,-1.1497954077543315,-1.1797544893051979,-1.1694037614391937,-1.2189711966749222
2023-10-18,2023,2023-Q4,CHOP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2023-10-18,2023,2023-Q4,CHOP,1.8788713869586333,1.8485892336982916,1.81830708043795,1.8302687679805294,1.7816661490024255
2023-10-18,2023,2023-Q4,CHOP,1.2111044329506517,1.1967163620838317,1.1823282912170119,1.1881702464982977,1.1652360600459437
2023-10-18,2023,2023-Q4,TREND_DOWN,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
