mechanism_id,session_date,event_timestamp,expiry,option_type,entry_premium,exit_premium,net,underlying_ret_5
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-04-13,2026-04-13T11:54:00+05:30,2026-04-13,CE,888.25,842.7,-46.549999999999955,0.0014861902029164032
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-04-13,2026-04-13T11:59:00+05:30,2026-04-13,CE,1057.3,942.85,-115.44999999999993,0.0006936226650664301
M3_REPEATED_TEST_DEPLETION_PROXY,2026-04-13,2026-04-13T12:04:00+05:30,2026-04-13,CE,844.2,896.35,51.14999999999998,0.0015673157931226885
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-04-13,2026-04-13T12:04:00+05:30,2026-04-13,CE,844.2,896.35,51.14999999999998,0.0015673157931226885
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-04-13,2026-04-13T12:09:00+05:30,2026-04-13,CE,852.65,852.65,-1.0,0.0004619015225953827
M3_REPEATED_TEST_DEPLETION_PROXY,2026-04-13,2026-04-13T12:14:00+05:30,2026-04-13,CE,961.4,1047.3,84.89999999999998,0.0005247470719113387
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-04-13,2026-04-13T12:14:00+05:30,2026-04-13,CE,961.4,1047.3,84.89999999999998,0.0005247470719113387
M1_ACCEPTANCE_BEYOND_KNOWN_LEVEL,2026-04-13,2026-04-13T12:19:00+05:30,2026-04-13,CE,846.5,889.0,41.5,0.001541715589180983
M3_REPEATED_TEST_DEPLETION_PROXY,2026-04-13,2026-04-13T12:19:00+05:30,2026-04-13,CE,846.5,889.0,41.5,0.001541715589180983
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-04-13,2026-04-13T12:19:00+05:30,2026-04-13,CE,846.5,889.0,41.5,0.001541715589180983
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-04-13,2026-04-13T12:24:00+05:30,2026-04-13,CE,1047.3,1080.0,31.700000000000045,0.00015942305634972687
M3_REPEATED_TEST_DEPLETION_PROXY,2026-04-13,2026-04-13T12:29:00+05:30,2026-04-13,CE,882.5,895.8,12.299999999999955,-0.0001448022295344961
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-04-13,2026-04-13T12:29:00+05:30,2026-04-13,CE,882.5,895.8,12.299999999999955,-0.0001448022295344961
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-04-13,2026-04-13T12:34:00+05:30,2026-04-13,CE,1088.0,1033.7,-55.299999999999955,-0.00113495709820208
M1_ACCEPTANCE_BEYOND_KNOWN_LEVEL,2026-04-13,2026-04-13T12:39:00+05:30,2026-04-13,CE,937.5,895.8,-42.700000000000045,-0.0023698322452377907
M3_REPEATED_TEST_DEPLETION_PROXY,2026-04-13,2026-04-13T12:39:00+05:30,2026-04-13,CE,937.5,895.8,-42.700000000000045,-0.0023698322452377907
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-04-13,2026-04-13T12:39:00+05:30,2026-04-13,CE,937.5,895.8,-42.700000000000045,-0.0023698322452377907
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-04-13,2026-04-13T12:44:00+05:30,2026-04-13,CE,1079.85,1019.15,-61.69999999999993,-0.0011849956480248325
M1_ACCEPTANCE_BEYOND_KNOWN_LEVEL,2026-04-13,2026-04-13T12:49:00+05:30,2026-04-13,CE,924.25,841.45,-83.79999999999995,-6.296660880734946e-05
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-04-13,2026-04-13T12:49:00+05:30,2026-04-13,CE,924.25,841.45,-83.79999999999995,-6.296660880734946e-05
M1_ACCEPTANCE_BEYOND_KNOWN_LEVEL,2026-04-13,2026-04-13T12:54:00+05:30,2026-04-13,CE,1041.75,849.05,-193.70000000000005,0.00121185645066772
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-04-13,2026-04-13T12:54:00+05:30,2026-04-13,CE,1041.75,849.05,-193.70000000000005,0.00121185645066772
M3_REPEATED_TEST_DEPLETION_PROXY,2026-04-13,2026-04-13T12:59:00+05:30,2026-04-13,CE,1031.15,1001.25,-30.90000000000009,0.0017153776458545215
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-04-13,2026-04-13T12:59:00+05:30,2026-04-13,CE,1031.15,1001.25,-30.90000000000009,0.0017153776458545215
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-04-13,2026-04-13T13:09:00+05:30,2026-04-13,CE,1031.15,1005.0,-27.15000000000009,0.0010642026980791264
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-04-13,2026-04-13T13:14:00+05:30,2026-04-13,CE,889.2,1080.65,190.45000000000005,0.00042374125771449
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-04-13,2026-04-13T13:19:00+05:30,2026-04-13,CE,1028.7,875.75,-153.95000000000005,0.00041132141200761664
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-04-13,2026-04-13T13:24:00+05:30,2026-04-13,CE,1080.65,1044.75,-36.90000000000009,0.0006863000243457502
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-04-13,2026-04-13T13:29:00+05:30,2026-04-13,CE,934.2,898.0,-37.200000000000045,0.0015013000083871203
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-04-13,2026-04-13T13:34:00+05:30,2026-04-13,CE,1080.65,1048.0,-33.65000000000009,0.002025547904417593
M1_ACCEPTANCE_BEYOND_KNOWN_LEVEL,2026-04-13,2026-04-13T13:39:00+05:30,2026-04-13,CE,940.0,881.3,-59.700000000000045,0.002187917576550802
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-04-13,2026-04-13T13:39:00+05:30,2026-04-13,CE,940.0,881.3,-59.700000000000045,0.002187917576550802
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-04-13,2026-04-13T13:44:00+05:30,2026-04-13,CE,1080.65,926.6,-155.05000000000007,0.0006543692782012624
M3_REPEATED_TEST_DEPLETION_PROXY,2026-04-13,2026-04-13T13:49:00+05:30,2026-04-13,CE,1080.65,1149.15,67.5,-0.00114312991483051
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-04-13,2026-04-13T13:49:00+05:30,2026-04-13,CE,1080.65,1149.15,67.5,-0.00114312991483051
M1_ACCEPTANCE_BEYOND_KNOWN_LEVEL,2026-04-13,2026-04-13T13:54:00+05:30,2026-04-13,CE,926.6,926.6,-1.0,-0.0015820069725492188
M3_REPEATED_TEST_DEPLETION_PROXY,2026-04-13,2026-04-13T13:54:00+05:30,2026-04-13,CE,926.6,926.6,-1.0,-0.0015820069725492188
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-04-13,2026-04-13T13:54:00+05:30,2026-04-13,CE,926.6,926.6,-1.0,-0.0015820069725492188
M3_REPEATED_TEST_DEPLETION_PROXY,2026-04-13,2026-04-13T13:59:00+05:30,2026-04-13,CE,1149.15,1131.85,-18.300000000000182,-0.0011030827709773501
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-04-13,2026-04-13T13:59:00+05:30,2026-04-13,CE,1149.15,1131.85,-18.300000000000182,-0.0011030827709773501
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-04-13,2026-04-13T14:04:00+05:30,2026-04-13,CE,932.25,895.0,-38.25,0.0004485367014108252
M1_ACCEPTANCE_BEYOND_KNOWN_LEVEL,2026-04-13,2026-04-13T14:09:00+05:30,2026-04-13,CE,1090.0,1048.0,-43.0,0.0011129975476324916
M3_REPEATED_TEST_DEPLETION_PROXY,2026-04-13,2026-04-13T14:24:00+05:30,2026-04-13,CE,974.5,932.0,-43.5,0.0007479243527941232
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-04-13,2026-04-13T14:24:00+05:30,2026-04-13,CE,974.5,932.0,-43.5,0.0007479243527941232
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-04-13,2026-04-13T14:29:00+05:30,2026-04-13,CE,1090.0,936.0,-155.0,3.140565427399549e-05
M3_REPEATED_TEST_DEPLETION_PROXY,2026-04-13,2026-04-13T14:34:00+05:30,2026-04-13,CE,1090.0,1041.15,-49.84999999999991,0.0005131653083495138
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-04-13,2026-04-13T14:34:00+05:30,2026-04-13,CE,1090.0,1041.15,-49.84999999999991,0.0005131653083495138
M1_ACCEPTANCE_BEYOND_KNOWN_LEVEL,2026-04-13,2026-04-13T14:39:00+05:30,2026-04-13,CE,901.1,936.5,34.39999999999998,-0.0011543449249675495
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-04-13,2026-04-13T14:39:00+05:30,2026-04-13,CE,901.1,936.5,34.39999999999998,-0.0011543449249675495
M1_ACCEPTANCE_BEYOND_KNOWN_LEVEL,2026-04-13,2026-04-13T14:44:00+05:30,2026-04-13,CE,1115.45,1141.65,25.200000000000045,-0.001739665632497327
M3_REPEATED_TEST_DEPLETION_PROXY,2026-04-13,2026-04-13T14:44:00+05:30,2026-04-13,CE,1115.45,1141.65,25.200000000000045,-0.001739665632497327
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-04-13,2026-04-13T14:44:00+05:30,2026-04-13,CE,1115.45,1141.65,25.200000000000045,-0.001739665632497327
M3_REPEATED_TEST_DEPLETION_PROXY,2026-04-13,2026-04-13T14:49:00+05:30,2026-04-13,CE,1037.25,941.55,-96.70000000000005,-0.0015241732197739625
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-04-13,2026-04-13T14:49:00+05:30,2026-04-13,CE,1037.25,941.55,-96.70000000000005,-0.0015241732197739625
M3_REPEATED_TEST_DEPLETION_PROXY,2026-04-13,2026-04-13T14:54:00+05:30,2026-04-13,CE,1148.7,1100.65,-49.049999999999955,-0.002432621411255466
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-04-13,2026-04-13T14:54:00+05:30,2026-04-13,CE,1148.7,1100.65,-49.049999999999955,-0.002432621411255466
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-04-13,2026-04-13T14:59:00+05:30,2026-04-13,CE,906.2,897.4,-9.800000000000068,-0.000711025722771311
M3_REPEATED_TEST_DEPLETION_PROXY,2026-04-13,2026-04-13T15:14:00+05:30,2026-04-13,CE,1089.85,1042.0,-48.84999999999991,
M3_REPEATED_TEST_DEPLETION_PROXY,2026-04-13,2026-04-13T15:24:00+05:30,2026-04-13,CE,993.25,894.4,-99.85000000000002,
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-04-15,2026-04-15T10:09:00+05:30,2026-04-21,CE,227.2,237.5,9.300000000000011,0.0007342734508583068
M5_COMPRESSION_NEAR_BOUNDARY,2026-04-15,2026-04-15T10:09:00+05:30,2026-04-21,CE,227.2,237.5,9.300000000000011,0.0007342734508583068
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-04-15,2026-04-15T10:14:00+05:30,2026-04-21,CE,363.65,330.7,-33.94999999999999,-0.0006924865212446171
M5_COMPRESSION_NEAR_BOUNDARY,2026-04-15,2026-04-15T10:14:00+05:30,2026-04-21,CE,363.65,330.7,-33.94999999999999,-0.0006924865212446171
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-04-15,2026-04-15T10:19:00+05:30,2026-04-21,CE,267.75,236.6,-32.150000000000006,-0.0009004757891527567
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-04-15,2026-04-15T10:24:00+05:30,2026-04-21,CE,363.6,328.2,-36.400000000000034,-0.0004987613406374477
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-04-15,2026-04-15T10:24:00+05:30,2026-04-21,PE,1.2,139.85,137.65,0.0004987613406374477
M3_REPEATED_TEST_DEPLETION_PROXY,2026-04-15,2026-04-15T10:29:00+05:30,2026-04-21,CE,265.0,228.95,-37.05000000000001,-0.001486018850386108
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-04-15,2026-04-15T10:29:00+05:30,2026-04-21,CE,265.0,228.95,-37.05000000000001,-0.001486018850386108
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-04-15,2026-04-15T10:34:00+05:30,2026-04-21,CE,353.4,228.25,-126.14999999999998,-0.0011343199854807042
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-04-15,2026-04-15T10:39:00+05:30,2026-04-21,CE,352.0,320.5,-32.5,-0.0013818364813080837
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-04-15,2026-04-15T10:39:00+05:30,2026-04-21,PE,1.15,1.15,-1.0,0.0013818364813080837
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-04-15,2026-04-15T10:44:00+05:30,2026-04-21,CE,229.05,218.0,-12.050000000000011,-0.002495051138238205
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-04-15,2026-04-15T10:49:00+05:30,2026-04-21,CE,339.15,336.6,-3.5499999999999545,-0.001616205817515355
M5_COMPRESSION_NEAR_BOUNDARY,2026-04-15,2026-04-15T10:49:00+05:30,2026-04-21,CE,339.15,336.6,-3.5499999999999545,-0.001616205817515355
M3_REPEATED_TEST_DEPLETION_PROXY,2026-04-15,2026-04-15T10:54:00+05:30,2026-04-21,CE,273.15,215.75,-58.39999999999998,-0.001234715746961642
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-04-15,2026-04-15T10:54:00+05:30,2026-04-21,CE,273.15,215.75,-58.39999999999998,-0.001234715746961642
M3_REPEATED_TEST_DEPLETION_PROXY,2026-04-15,2026-04-15T11:04:00+05:30,2026-04-21,CE,206.25,204.45,-2.8000000000000114,2.2739018087825217e-05
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-04-15,2026-04-15T11:09:00+05:30,2026-04-21,PE,1.1,170.55,168.45000000000002,-0.00019640881978973918
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-04-15,2026-04-15T11:09:00+05:30,2026-04-21,PE,1.1,170.55,168.45000000000002,-0.00019640881978973918
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-04-15,2026-04-15T11:14:00+05:30,2026-04-21,PE,230.4,164.3,-67.1,-0.0005540349455473707
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-04-15,2026-04-15T11:19:00+05:30,2026-04-21,PE,223.5,251.7,27.19999999999999,-0.0003594796222570399
M3_REPEATED_TEST_DEPLETION_PROXY,2026-04-15,2026-04-15T11:24:00+05:30,2026-04-21,CE,263.9,324.1,59.200000000000045,0.0013622429257422871
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-04-15,2026-04-15T11:24:00+05:30,2026-04-21,CE,263.9,324.1,59.200000000000045,0.0013622429257422871
M3_REPEATED_TEST_DEPLETION_PROXY,2026-04-15,2026-04-15T11:29:00+05:30,2026-04-21,CE,207.5,211.55,3.0500000000000114,0.001389061143494917
M3_REPEATED_TEST_DEPLETION_PROXY,2026-04-15,2026-04-15T11:34:00+05:30,2026-04-21,CE,329.85,304.5,-26.350000000000023,0.0007231524488008066
M3_REPEATED_TEST_DEPLETION_PROXY,2026-04-15,2026-04-15T11:39:00+05:30,2026-04-21,CE,244.9,222.4,-23.5,0.0007723969294124508
M3_REPEATED_TEST_DEPLETION_PROXY,2026-04-15,2026-04-15T11:44:00+05:30,2026-04-21,CE,343.3,221.2,-123.10000000000002,0.00012798810949170327
M3_REPEATED_TEST_DEPLETION_PROXY,2026-04-15,2026-04-15T11:49:00+05:30,2026-04-21,CE,341.25,276.1,-66.14999999999998,0.00017545597912693107
M3_REPEATED_TEST_DEPLETION_PROXY,2026-04-15,2026-04-15T11:54:00+05:30,2026-04-21,CE,246.65,223.05,-24.599999999999994,1.0323283960507246e-05
M3_REPEATED_TEST_DEPLETION_PROXY,2026-04-15,2026-04-15T11:59:00+05:30,2026-04-21,CE,345.2,280.15,-66.05000000000001,-0.00030954577253338453
M3_REPEATED_TEST_DEPLETION_PROXY,2026-04-15,2026-04-15T12:04:00+05:30,2026-04-21,CE,222.15,250.55,27.400000000000006,-0.0001795732349188843
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-04-15,2026-04-15T12:04:00+05:30,2026-04-21,CE,222.15,250.55,27.400000000000006,-0.0001795732349188843
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-04-15,2026-04-15T12:39:00+05:30,2026-04-21,CE,245.15,210.6,-35.55000000000001,-0.0007119846624057653
M5_COMPRESSION_NEAR_BOUNDARY,2026-04-15,2026-04-15T12:39:00+05:30,2026-04-21,CE,245.15,210.6,-35.55000000000001,-0.0007119846624057653
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-04-15,2026-04-15T12:39:00+05:30,2026-04-21,PE,1.05,156.1,154.04999999999998,0.0007119846624057653
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-04-15,2026-04-15T12:49:00+05:30,2026-04-21,CE,234.15,204.6,-30.55000000000001,0.0002581119421168483
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-04-15,2026-04-15T13:19:00+05:30,2026-04-21,CE,281.75,199.55,-83.19999999999999,0.0007438708144352264
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-04-15,2026-04-15T13:24:00+05:30,2026-04-21,PE,202.45,235.5,32.05000000000001,-0.000442204492715021
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-04-15,2026-04-15T13:34:00+05:30,2026-04-21,PE,202.5,232.95,29.44999999999999,-0.0010787285881674032
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-04-15,2026-04-15T13:39:00+05:30,2026-04-21,PE,1.15,153.95,151.79999999999998,-0.0003881771161331553
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-04-15,2026-04-15T14:19:00+05:30,2026-04-21,CE,333.0,306.9,-27.100000000000023,0.0007474690326884389
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-04-15,2026-04-15T14:29:00+05:30,2026-04-21,CE,338.1,208.6,-130.50000000000003,0.0006519590751258744
M5_COMPRESSION_NEAR_BOUNDARY,2026-04-15,2026-04-15T14:29:00+05:30,2026-04-21,CE,338.1,208.6,-130.50000000000003,0.0006519590751258744
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-04-15,2026-04-15T14:34:00+05:30,2026-04-21,CE,329.65,271.5,-59.14999999999998,0.0015191263372336325
M5_COMPRESSION_NEAR_BOUNDARY,2026-04-15,2026-04-15T14:34:00+05:30,2026-04-21,CE,329.65,271.5,-59.14999999999998,0.0015191263372336325
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-04-15,2026-04-15T14:44:00+05:30,2026-04-21,CE,343.5,350.5,6.0,-0.0002206699705291561
M5_COMPRESSION_NEAR_BOUNDARY,2026-04-15,2026-04-15T14:44:00+05:30,2026-04-21,CE,343.5,350.5,6.0,-0.0002206699705291561
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-04-15,2026-04-15T14:49:00+05:30,2026-04-21,CE,284.5,225.8,-59.69999999999999,-0.000931941469127467
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-04-15,2026-04-15T14:49:00+05:30,2026-04-21,CE,284.5,225.8,-59.69999999999999,-0.000931941469127467
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-04-15,2026-04-15T14:54:00+05:30,2026-04-21,CE,351.8,338.8,-14.0,-0.0015765881807408935
M5_COMPRESSION_NEAR_BOUNDARY,2026-04-15,2026-04-15T14:54:00+05:30,2026-04-21,CE,351.8,338.8,-14.0,-0.0015765881807408935
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-04-15,2026-04-15T14:59:00+05:30,2026-04-21,CE,216.75,208.65,-9.099999999999994,-0.0008187103147189341
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-04-15,2026-04-15T15:04:00+05:30,2026-04-21,CE,328.45,329.0,-0.44999999999998863,-0.0011180329221501936
M5_COMPRESSION_NEAR_BOUNDARY,2026-04-15,2026-04-15T15:04:00+05:30,2026-04-21,CE,328.45,329.0,-0.44999999999998863,-0.0011180329221501936
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-04-15,2026-04-15T15:09:00+05:30,2026-04-21,CE,209.05,207.3,-2.75,
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-04-15,2026-04-15T15:19:00+05:30,2026-04-21,PE,1.05,240.95,238.89999999999998,
M3_REPEATED_TEST_DEPLETION_PROXY,2026-04-16,2026-04-16T10:09:00+05:30,2026-04-21,CE,315.85,219.1,-97.75000000000003,0.00020981092333271007
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-04-16,2026-04-16T10:14:00+05:30,2026-04-21,PE,1.05,102.35,100.3,0.0004134152210845577
M5_COMPRESSION_NEAR_BOUNDARY,2026-04-16,2026-04-16T10:14:00+05:30,2026-04-21,PE,1.05,102.35,100.3,0.0004134152210845577
M3_REPEATED_TEST_DEPLETION_PROXY,2026-04-16,2026-04-16T10:19:00+05:30,2026-04-21,PE,152.0,173.95,20.94999999999999,-0.00015018104015805856
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-04-16,2026-04-16T10:19:00+05:30,2026-04-21,PE,152.0,173.95,20.94999999999999,-0.00015018104015805856
M3_REPEATED_TEST_DEPLETION_PROXY,2026-04-16,2026-04-16T10:24:00+05:30,2026-04-21,PE,0.95,98.15,96.2,-0.0006337252965444053
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-04-16,2026-04-16T10:24:00+05:30,2026-04-21,PE,0.95,98.15,96.2,-0.0006337252965444053
M5_COMPRESSION_NEAR_BOUNDARY,2026-04-16,2026-04-16T10:24:00+05:30,2026-04-21,PE,0.95,98.15,96.2,-0.0006337252965444053
M3_REPEATED_TEST_DEPLETION_PROXY,2026-04-16,2026-04-16T10:29:00+05:30,2026-04-21,CE,220.2,212.7,-8.5,8.226153409534934e-05
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-04-16,2026-04-16T10:29:00+05:30,2026-04-21,PE,146.15,102.8,-44.35000000000001,-8.226153409534934e-05
M5_COMPRESSION_NEAR_BOUNDARY,2026-04-16,2026-04-16T10:29:00+05:30,2026-04-21,PE,146.15,102.8,-44.35000000000001,-8.226153409534934e-05
M3_REPEATED_TEST_DEPLETION_PROXY,2026-04-16,2026-04-16T10:34:00+05:30,2026-04-21,CE,4302.85,217.3,-4086.55,0.000407413275499763
M3_REPEATED_TEST_DEPLETION_PROXY,2026-04-16,2026-04-16T10:39:00+05:30,2026-04-21,PE,1.0,1.0,-1.0,-0.0006911404434406152
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-04-16,2026-04-16T10:39:00+05:30,2026-04-21,PE,1.0,1.0,-1.0,-0.0006911404434406152
M3_REPEATED_TEST_DEPLETION_PROXY,2026-04-16,2026-04-16T10:44:00+05:30,2026-04-21,PE,141.4,162.55,20.150000000000006,-0.00034133693039396746
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-04-16,2026-04-16T10:44:00+05:30,2026-04-21,PE,141.4,162.55,20.150000000000006,-0.00034133693039396746
M5_COMPRESSION_NEAR_BOUNDARY,2026-04-16,2026-04-16T10:44:00+05:30,2026-04-21,PE,141.4,162.55,20.150000000000006,-0.00034133693039396746
M3_REPEATED_TEST_DEPLETION_PROXY,2026-04-16,2026-04-16T10:49:00+05:30,2026-04-21,CE,4302.85,4302.85,-1.0,-3.290190707675901e-05
M3_REPEATED_TEST_DEPLETION_PROXY,2026-04-16,2026-04-16T10:54:00+05:30,2026-04-21,PE,165.85,159.15,-7.699999999999989,-0.00042164499137170374
M3_REPEATED_TEST_DEPLETION_PROXY,2026-04-16,2026-04-16T10:59:00+05:30,2026-04-21,CE,4302.85,318.0,-3985.8500000000004,-0.00108943881567723
M3_REPEATED_TEST_DEPLETION_PROXY,2026-04-16,2026-04-16T11:09:00+05:30,2026-04-21,PE,1.05,95.35,93.3,0.0005840280662501996
M3_REPEATED_TEST_DEPLETION_PROXY,2026-04-16,2026-04-16T11:24:00+05:30,2026-04-21,PE,1.0,1.1,-0.8999999999999999,0.0022860881965008203
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-04-16,2026-04-16T11:24:00+05:30,2026-04-21,PE,1.0,1.1,-0.8999999999999999,0.0022860881965008203
M5_COMPRESSION_NEAR_BOUNDARY,2026-04-16,2026-04-16T11:24:00+05:30,2026-04-21,PE,1.0,1.1,-0.8999999999999999,0.0022860881965008203
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-04-16,2026-04-16T11:29:00+05:30,2026-04-21,PE,132.8,180.7,46.89999999999998,0.0025699905760153715
M5_COMPRESSION_NEAR_BOUNDARY,2026-04-16,2026-04-16T11:29:00+05:30,2026-04-21,PE,132.8,180.7,46.89999999999998,0.0025699905760153715
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-04-16,2026-04-16T11:34:00+05:30,2026-04-21,PE,1.0,116.45,114.45,0.0034574144964303884
M5_COMPRESSION_NEAR_BOUNDARY,2026-04-16,2026-04-16T11:34:00+05:30,2026-04-21,PE,1.0,116.45,114.45,0.0034574144964303884
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-04-16,2026-04-16T11:39:00+05:30,2026-04-21,PE,193.8,123.35,-71.45000000000002,0.0039353197524603775
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-04-16,2026-04-16T11:44:00+05:30,2026-04-21,PE,159.9,206.15,45.25,0.0029904799617218565
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-04-16,2026-04-16T11:44:00+05:30,2026-04-21,PE,159.9,206.15,45.25,0.0029904799617218565
M1_ACCEPTANCE_BEYOND_KNOWN_LEVEL,2026-04-16,2026-04-16T11:49:00+05:30,2026-04-21,PE,0.95,1.05,-0.8999999999999999,0.0021640243839544803
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-04-16,2026-04-16T11:49:00+05:30,2026-04-21,PE,0.95,1.05,-0.8999999999999999,0.0021640243839544803
M1_ACCEPTANCE_BEYOND_KNOWN_LEVEL,2026-04-16,2026-04-16T11:54:00+05:30,2026-04-21,PE,158.5,255.25,95.75,0.00065296811201293
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-04-16,2026-04-16T11:54:00+05:30,2026-04-21,PE,158.5,255.25,95.75,0.00065296811201293
M1_ACCEPTANCE_BEYOND_KNOWN_LEVEL,2026-04-16,2026-04-16T11:59:00+05:30,2026-04-21,PE,0.95,150.75,148.8,-0.00016349845297352887
M3_REPEATED_TEST_DEPLETION_PROXY,2026-04-16,2026-04-16T11:59:00+05:30,2026-04-21,PE,0.95,150.75,148.8,-0.00016349845297352887
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-04-16,2026-04-16T11:59:00+05:30,2026-04-21,PE,0.95,150.75,148.8,-0.00016349845297352887
M3_REPEATED_TEST_DEPLETION_PROXY,2026-04-16,2026-04-16T12:04:00+05:30,2026-04-21,PE,244.35,147.4,-97.94999999999999,0.0003371795243078643
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-04-16,2026-04-16T12:09:00+05:30,2026-04-21,PE,188.75,239.2,49.44999999999999,0.001939234560550338
